id,status_group
65286,functional needs repair
57375,functional
10962,non functional
36771,functional
31648,functional
25565,non functional
30453,non functional
13870,non functional
4140,functional needs repair
55803,non functional
22422,functional
29995,functional
72291,functional
6087,non functional
7061,functional needs repair
16894,functional
38363,functional
39079,non functional
39174,functional
66897,functional
68541,non functional
16932,functional
65554,functional
38669,functional
47661,non functional
36348,non functional
34302,functional
1232,non functional
51370,non functional
7083,functional
70220,functional
12313,non functional
57902,functional
41469,non functional
38405,functional
71084,functional
3069,functional
48169,functional
12139,functional needs repair
27852,functional
6548,functional needs repair
55058,non functional
63699,functional
22018,functional
16780,functional
30944,functional
32348,non functional
15797,non functional
9915,functional
54278,non functional
23028,non functional
33399,non functional
61801,functional
11550,functional
35551,non functional
11738,functional
22148,non functional
68726,functional
9686,functional
54714,non functional
33348,functional needs repair
55168,non functional
11222,functional needs repair
33018,non functional
39487,functional
4424,non functional
16450,functional
4747,functional needs repair
22730,non functional
38684,non functional
60552,functional
12191,functional
59629,functional
45385,functional
1123,functional
36506,non functional
56468,non functional
16796,functional
42192,non functional
68671,functional
38951,functional
6095,functional
33306,non functional
58376,non functional
35179,non functional
49965,non functional
43434,functional
11714,non functional
21905,non functional
9180,non functional
61638,functional
35056,functional
16061,non functional
48988,functional needs repair
74189,functional
22180,functional needs repair
15700,functional needs repair
4964,functional
17974,non functional
2969,non functional
3163,functional
71293,non functional
25733,functional
18797,functional
10247,non functional
65152,non functional
44434,functional
26283,non functional
21647,non functional
17804,non functional
66734,functional
14636,non functional
22737,non functional
40351,functional
69823,non functional
21273,functional
59519,functional
33857,functional
61287,non functional
4204,functional
42081,functional
59949,functional
31348,functional
38400,functional
47872,functional
66144,functional
33202,functional
23829,functional
30145,functional
54634,functional
10791,functional
73403,functional
57871,non functional
41619,functional
46691,functional
63225,non functional
5007,functional
61031,functional
42996,functional
33753,non functional
46879,functional
34394,functional
26746,functional
54610,non functional
37751,non functional
22675,functional
29124,functional
60431,functional needs repair
25768,non functional
29759,functional needs repair
66432,non functional
9377,non functional
49012,functional
64332,functional
28122,functional
46612,functional
64023,non functional
5942,functional needs repair
16918,non functional
70649,functional
27473,non functional
38411,functional
9242,non functional
645,functional
11713,non functional
69421,non functional
35870,non functional
63202,functional
65084,non functional
16336,non functional
20432,non functional
69665,functional
32512,functional
2828,non functional
60269,functional
11134,functional
70741,non functional
2290,non functional
47085,non functional
55425,non functional
8291,functional
20633,non functional
7402,functional
7172,non functional
69982,non functional
8498,non functional
59638,functional
52320,non functional
3007,non functional
7025,non functional
54196,non functional
49064,functional
41223,functional
25164,functional
57367,functional
26031,functional
38635,functional
45336,non functional
67048,non functional
1287,non functional
605,functional
13805,functional
55576,functional
74130,non functional
40194,functional needs repair
12331,non functional
48562,non functional
53926,non functional
4390,functional
21645,non functional
70458,non functional
59707,functional
52973,functional
52503,non functional
73570,non functional
62526,non functional
52685,non functional
47655,non functional
17575,functional
14058,non functional
8331,non functional
18886,non functional
71158,functional
14251,functional
41779,functional needs repair
48829,functional needs repair
53195,functional
