id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,basin,region,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type_group,extraction_type_class,management_group,payment_type,quality_group,quantity,source,source_class,waterpoint_type
41133,0.0,313,364,1370.0,235,36.94536739,-3.23222104,5,0,65,838,130.0,1,6,1,2008.0,1,0,4,6,2,2,8,0,1
30567,0.0,48,364,0.0,442,35.80617294,-5.80858327,8,2,4,2054,0.0,1,6,1,2000.0,4,2,4,5,2,1,3,0,1
34343,0.0,77,1466,0.0,309,35.91265931,-4.63243327,0,2,42,1741,0.0,1,6,0,2000.0,8,2,4,5,2,1,3,0,1
37348,0.0,307,781,1008.0,836,35.58238164,-10.67107485,7,16,111,1792,0.0,0,1,1,1994.0,5,1,1,3,2,3,7,0,4
10113,0.0,319,-1,1263.0,-1,35.08918886,-10.96296983,7,16,61,661,50.0,1,8,1,2012.0,1,0,4,6,2,1,8,0,1
53456,0.0,169,434,2162.0,476,34.51774451,-9.2993044,1,3,91,318,35.0,1,6,1,1998.0,1,0,4,3,2,1,8,0,1
46690,500.0,59,1358,1395.0,309,34.62920725,-8.86572914,6,3,91,2044,50.0,1,7,1,1978.0,1,0,4,1,2,1,6,1,2
4015,500.0,122,1358,1697.0,309,34.68054201,-9.06918773,6,3,91,2010,45.0,1,7,1,1978.0,1,0,4,1,2,1,6,1,1
15946,0.0,98,414,0.0,469,31.74834936,-2.47648242,4,4,12,631,0.0,1,7,1,2000.0,5,1,4,1,2,1,7,0,4
56630,500.0,91,1358,1821.0,309,34.70914003,-9.15119621,6,3,91,1166,75.0,1,7,1,1978.0,1,0,4,1,2,1,6,1,1
40779,0.0,103,1023,0.0,1464,31.63819891,-1.42451132,4,4,7,1667,0.0,1,6,1,2000.0,1,0,4,2,2,2,8,0,1
57260,0.0,27,154,1459.0,1089,35.012645899999995,-8.235024099999999,6,3,79,1815,0.0,1,6,1,2000.0,10,5,4,2,2,3,8,0,1
68939,0.0,290,364,1388.0,334,37.61463756,-3.23081702,5,6,95,579,1.0,1,0,1,1980.0,1,0,0,1,2,2,8,0,1
47806,0.0,105,948,0.0,-1,33.02085738,-2.38849074,4,13,54,921,0.0,1,6,1,2000.0,2,1,4,1,4,2,7,0,4
48214,5.0,301,348,959.0,153,37.14325357,-3.32942158,5,6,16,267,15.0,1,9,1,1999.0,1,0,4,5,2,1,8,0,1
45244,0.0,57,1491,0.0,1651,32.9694345,-9.36550063,1,10,21,1132,0.0,1,6,0,2000.0,1,0,4,6,2,1,8,0,1
20052,0.0,308,1284,1580.0,1328,37.95632092,-4.44396721,5,6,100,715,80.0,1,10,1,2002.0,1,0,4,2,2,2,8,0,6
64908,0.0,209,645,1338.0,309,33.85792576,-1.97495511,4,9,10,91,30.0,0,2,0,2012.0,1,0,2,6,2,3,5,1,6
41761,0.0,284,1191,729.0,309,36.35074085,-11.18610141,7,16,86,916,100.0,1,8,0,1998.0,5,1,4,2,2,1,7,0,4
17513,0.0,57,364,1069.0,309,38.34126375,-4.8777327,5,20,52,2036,1.0,1,6,1,1972.0,1,0,4,2,2,1,8,0,1
6310,0.0,76,1491,0.0,1651,33.78537308,-8.777002099999999,6,10,59,325,0.0,1,7,1,2000.0,1,0,4,2,0,3,6,1,1
58340,0.0,72,1466,0.0,745,36.30791854,-6.37187623,8,2,76,202,0.0,1,6,1,2000.0,10,5,4,5,4,1,3,0,2
49811,0.0,66,364,0.0,443,35.97207727,-5.9377225,8,2,14,281,0.0,1,6,0,2000.0,1,0,4,2,2,2,5,1,1
51229,30.0,256,1491,1609.0,1651,34.86269246,-4.9677508,0,18,108,1406,250.0,1,6,2,2000.0,10,5,4,5,2,2,3,0,1
18943,0.0,53,364,418.0,309,38.2371389,-4.82275355,5,20,44,1118,150.0,1,6,0,1980.0,1,0,4,2,2,1,6,1,1
50999,300.0,269,474,781.0,309,29.79139321,-5.32895719,3,5,31,1914,128.0,0,6,1,2006.0,1,0,4,1,2,3,8,0,2
6439,50.0,292,-1,944.0,-1,37.6358772,-3.94023027,5,6,100,1620,1200.0,1,10,2,2010.0,12,6,4,5,4,1,3,0,1
11739,0.0,290,378,1321.0,684,37.62366763,-3.22262396,5,6,95,1862,1.0,1,0,1,2008.0,1,0,0,1,2,2,8,0,1
13914,500.0,50,1023,2061.0,9,34.67445357,-9.32779796,6,3,91,378,80.0,1,6,1,2008.0,1,0,4,2,2,1,8,0,1
37530,0.0,107,507,0.0,572,0.0,-2e-08,4,13,15,479,0.0,1,6,1,2000.0,0,1,4,1,2,2,3,0,4
26657,0.0,172,995,0.0,309,33.40268789,-3.72296794,0,17,104,783,0.0,0,3,0,2000.0,1,0,0,2,4,2,3,0,2
20997,25.0,335,140,710.0,309,37.4350174,-3.48143539,5,6,73,484,55.0,1,9,1,2008.0,10,5,4,5,2,1,3,0,1
19038,0.0,249,364,-17.0,309,39.49358917,-9.56791837,7,7,37,716,260.0,2,11,1,1982.0,6,3,4,2,4,1,7,0,6
7094,50.0,49,993,106.0,278,38.85770798,-6.74695084,8,14,29,588,1.0,0,10,1,2008.0,4,2,0,5,2,1,6,1,1
63228,0.0,280,1467,918.0,1587,36.84336833,-3.66054157,5,8,107,1855,200.0,1,11,1,2010.0,5,1,4,6,4,2,7,0,4
36001,0.0,263,1354,1276.0,1365,30.60836235,-3.50649526,3,5,30,1395,150.0,1,6,0,2000.0,1,0,4,6,2,2,8,0,5
22522,1000.0,50,1115,1774.0,219,38.33296759,-4.730300700000001,5,20,52,804,1.0,1,6,1,1989.0,1,0,4,1,2,1,8,0,1
32843,0.0,110,17,1169.0,309,32.89465642,-1.95639008,4,13,120,1527,1000.0,1,11,1,2009.0,6,3,1,2,2,2,5,1,6
48985,0.0,194,1108,0.0,309,0.0,-2e-08,4,17,5,1655,0.0,2,8,0,2000.0,11,1,4,6,2,1,7,0,4
6954,0.0,175,439,0.0,516,34.12256854,-3.19201829,0,17,64,1432,0.0,1,2,1,2000.0,5,1,2,2,2,3,5,1,4
21793,0.0,263,364,1267.0,446,34.86042447,-10.74562076,1,16,61,1102,120.0,2,6,1,2008.0,1,0,2,6,2,0,8,0,1
40685,0.0,29,493,28.0,562,39.28128487,-7.01531388,8,14,69,2032,167.0,1,3,0,2011.0,6,3,0,2,2,1,3,0,6
50782,0.0,332,209,461.0,269,34.67093508,-11.13315823,1,16,61,860,86.0,2,6,1,1992.0,1,0,4,6,2,2,8,0,1
15450,0.0,111,1055,0.0,1118,32.95841904,-2.68671613,4,13,67,297,0.0,2,6,1,2000.0,6,3,4,2,3,2,7,0,6
56700,0.0,101,364,0.0,309,30.93822447,-1.61083994,4,4,26,726,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
27529,0.0,129,507,0.0,309,30.9129138,-1.16744999,4,4,26,326,0.0,1,11,1,2000.0,2,1,4,2,4,2,7,0,4
22129,300.0,40,467,686.0,552,36.70600778,-6.64561989,8,11,36,620,332.0,1,6,1,1997.0,11,1,4,1,4,2,7,0,4
34452,0.0,255,1108,0.0,309,32.52087025,-3.81047284,3,17,25,2061,0.0,1,11,1,2000.0,11,1,4,6,3,3,3,0,4
43597,0.0,275,640,269.0,712,39.07161759,-10.46780251,7,12,57,1535,1.0,1,6,1,1995.0,1,0,4,2,2,0,8,0,2
10407,500.0,254,1088,1163.0,327,30.98374438,-6.22020267,2,15,75,1316,700.0,1,6,1,1994.0,5,1,4,3,2,1,7,0,4
25729,0.0,39,364,192.0,309,38.65857991,-5.2874418,5,20,80,1897,200.0,1,6,0,1982.0,5,1,4,2,4,0,7,0,4
3984,0.0,255,314,355.0,375,38.91637031,-10.16662292,7,7,97,850,460.0,1,6,0,1981.0,6,3,4,2,4,0,7,0,6
37784,1200.0,46,364,1066.0,233,34.15083182,-8.83999825,6,3,55,1174,0.0,1,7,1,1990.0,1,0,4,0,2,1,8,0,1
54186,0.0,261,1443,1884.0,298,35.23003755,-3.99643704,0,8,63,18,211.0,1,6,1,2009.0,0,1,4,2,2,1,3,0,4
32850,0.0,35,1466,251.0,1129,38.58072716,-5.22197246,5,20,44,1300,50.0,1,6,0,1967.0,1,0,4,2,2,3,6,1,1
64345,0.0,283,250,1588.0,298,35.53490959,-4.20284797,0,8,2,211,240.0,1,6,1,2004.0,1,0,4,2,2,1,6,1,1
22424,500.0,274,1465,1679.0,332,37.93301147,-4.40060982,5,6,100,129,243.0,1,6,1,2012.0,1,0,4,3,2,1,8,0,1
25971,0.0,114,202,0.0,309,33.82690803,-9.48845834,1,10,46,384,0.0,1,10,1,2000.0,5,1,0,2,2,1,1,0,4
40522,0.0,266,83,0.0,109,32.68446823,-3.87859313,4,17,25,1483,0.0,1,11,1,2000.0,6,3,4,6,2,2,7,0,6
12792,0.0,285,414,1461.0,469,34.61821251,-1.72969352,4,9,102,1797,100.0,2,1,1,1995.0,5,1,4,6,2,1,7,0,4
2792,0.0,254,1491,1661.0,1651,34.86399978,-4.8945394,0,18,108,1886,1.0,2,6,2,2010.0,10,5,4,6,5,4,3,0,1
31233,0.0,36,364,1358.0,309,38.33082948,-4.6042651,5,20,52,1269,1.0,1,6,1,2005.0,5,1,4,2,2,1,7,0,4
35995,200.0,29,1466,410.0,1579,37.82793793,-6.84389999,8,11,71,719,50.0,1,6,1,2004.0,1,0,4,1,2,1,6,1,1
17772,200.0,271,899,988.0,309,29.65372624,-4.75626454,3,5,31,478,200.0,1,6,1,1984.0,1,0,4,1,2,2,8,0,1
42664,0.0,204,886,0.0,309,33.90252753,-3.14437407,4,17,58,1606,0.0,1,8,0,2000.0,11,1,4,4,2,1,7,0,4
36380,0.0,302,596,1147.0,635,37.62516648,-3.64670935,5,6,84,1863,130.0,1,9,0,2002.0,1,0,4,2,2,2,6,1,1
56120,0.0,178,886,0.0,309,33.54667511,-3.09193353,4,17,58,1650,0.0,1,8,0,2000.0,5,1,4,2,2,1,7,0,4
10839,0.0,41,364,447.0,309,37.75428664,-5.9110094,8,11,83,520,300.0,1,6,1,1995.0,6,3,4,2,4,2,7,0,6
39611,100.0,248,899,1095.0,1129,29.71178357,-4.67540744,3,5,31,31,145.0,1,6,1,1980.0,1,0,4,1,2,1,6,1,2
74062,0.0,253,1243,1611.0,309,29.73373886,-4.61549989,3,5,31,504,160.0,1,6,1,2009.0,1,0,4,6,2,1,8,0,5
63078,0.0,324,364,1646.0,309,36.53214111,-3.29757336,0,0,0,1420,100.0,1,6,1,1970.0,1,0,4,2,2,1,8,0,2
29206,0.0,314,364,1573.0,446,34.85066395,-11.07309801,1,16,61,1198,60.0,1,8,1,2010.0,1,0,4,2,2,1,8,0,1
24131,0.0,51,222,0.0,282,36.12963144,-6.04412057,8,2,11,173,0.0,1,6,1,2000.0,4,2,4,5,2,2,3,0,2
25990,0.0,188,1467,0.0,1583,33.43453017,-4.64945748,0,19,19,1878,0.0,1,3,0,2000.0,5,1,0,2,4,0,7,0,4
41851,0.0,46,165,0.0,442,35.48376089,-5.78794844,0,2,4,834,0.0,1,6,1,2000.0,4,2,4,5,2,1,3,0,1
33925,0.0,55,1394,0.0,1479,33.24548557,-8.95047491,2,10,60,35,0.0,1,6,1,2000.0,10,5,4,1,4,2,3,0,1
5276,0.0,59,590,0.0,628,32.90339297,-9.16657454,2,10,62,331,0.0,1,6,1,2000.0,5,1,4,3,2,1,7,0,4
54210,500.0,255,1088,773.0,327,30.4415405,-6.82389144,3,15,75,533,100.0,1,6,1,1994.0,5,1,4,1,4,2,1,0,4
36268,1200.0,47,209,1739.0,309,35.01697545,-8.60426285,6,3,79,1123,0.0,1,6,1,2000.0,1,0,4,0,2,1,8,0,1
803,0.0,304,0,-3.0,1,39.52539559,-6.98505565,8,1,118,681,150.0,1,6,0,1970.0,4,2,1,2,4,0,3,0,6
15118,0.0,296,414,1598.0,469,34.67909855,-1.83624566,4,9,102,1394,400.0,2,1,1,1998.0,5,1,0,4,2,2,7,0,4
28267,0.0,231,364,0.0,1129,0.0,-2e-08,4,13,54,1020,0.0,1,6,1,2000.0,1,0,4,2,2,2,2,1,1
39900,20.0,263,474,887.0,527,37.83492099,-4.19834427,5,6,100,1480,250.0,1,10,2,2012.0,0,1,4,5,4,1,3,0,4
24870,0.0,57,676,0.0,729,35.970339700000004,-6.48495661,6,2,11,395,0.0,1,6,1,2000.0,4,2,4,5,2,2,3,0,2
48084,0.0,81,1491,0.0,1651,33.69564167,-9.23466088,1,10,99,1909,0.0,1,6,2,2000.0,1,0,4,6,2,1,8,0,1
59608,0.0,262,1108,0.0,309,0.0,-2e-08,4,17,5,87,0.0,1,8,0,2000.0,5,1,4,2,2,1,7,0,4
17768,600.0,257,474,818.0,309,29.73975336,-4.89825461,3,5,31,1878,185.0,1,7,1,2009.0,1,0,4,1,2,1,6,1,2
38552,20.0,286,835,824.0,832,37.4165205,-3.36404384,5,6,73,683,60.0,1,10,1,2012.0,1,0,0,5,2,2,8,0,2
68962,0.0,258,1491,1917.0,1651,35.55600097,-3.96384883,0,8,63,-1,445.0,0,2,0,2000.0,5,1,2,2,2,2,7,0,4
43586,3000.0,191,1445,1176.0,827,34.02545656,-1.14474911,4,9,96,1245,685.0,1,3,0,1985.0,10,5,4,1,2,1,2,1,2
28126,0.0,67,1491,0.0,1651,33.87692459,-9.31037213,1,10,99,425,0.0,1,6,2,2000.0,1,0,4,2,2,1,8,0,1
13373,0.0,117,422,0.0,499,33.23551174,-3.0094279,4,13,45,317,0.0,1,6,1,2000.0,11,1,4,2,2,1,3,0,4
25909,0.0,103,209,0.0,213,33.83030952,-9.62767393,1,10,46,568,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
9409,0.0,253,335,412.0,383,38.68470502,-10.74478301,7,12,57,1513,1.0,1,6,1,1975.0,6,3,4,6,2,0,7,0,6
21354,0.0,41,995,-14.0,-1,38.96075707,-5.55594243,5,20,94,1948,200.0,0,3,0,2000.0,6,3,0,2,2,2,7,0,6
22046,0.0,247,614,810.0,649,29.6728081,-4.90889448,3,5,32,1806,0.0,0,1,1,1971.0,6,3,1,2,2,0,2,1,1
32939,0.0,53,166,310.0,230,36.99604585,-7.59309669,6,11,36,621,36.0,1,8,1,2011.0,1,0,4,3,2,1,6,1,1
55448,0.0,263,886,0.0,309,34.02266915,-3.20318565,0,17,58,1323,0.0,1,8,0,2000.0,5,1,4,4,2,1,7,0,4
44076,7.0,309,348,1087.0,153,37.22537159,-3.27807519,5,6,16,939,40.0,1,9,1,2008.0,1,0,4,5,2,1,8,0,1
2931,0.0,309,209,1799.0,269,34.88292752,-11.00628441,1,16,61,1147,1.0,2,6,1,1995.0,1,0,4,6,2,0,8,0,1
23583,0.0,19,17,1951.0,309,35.20389347,-8.32151488,6,3,79,953,0.0,1,6,1,2000.0,11,1,4,2,2,2,1,0,4
67956,20.0,266,1491,1413.0,1651,34.76768313,-5.42213717,0,18,108,420,100.0,1,6,2,2000.0,4,2,4,5,2,2,3,0,1
12632,0.0,60,1466,0.0,443,35.97045091,-7.10898215,6,2,76,1784,0.0,1,6,1,2000.0,10,5,4,2,4,1,3,0,1
74217,20.0,326,364,1020.0,309,36.68729462,-3.58425942,5,0,0,1733,100.0,1,6,1,2010.0,1,0,4,5,2,1,8,0,1
68802,0.0,193,1467,0.0,1587,32.22395209,-3.34447905,3,17,9,2004,0.0,1,8,1,2000.0,5,1,4,6,2,2,7,0,4
24532,0.0,67,590,0.0,628,33.16647143,-9.28921042,1,10,60,442,0.0,0,6,0,2000.0,5,1,4,3,2,1,7,0,4
30149,50.0,305,1491,1069.0,1651,36.10411709,-3.54929122,0,0,70,1011,1.0,1,7,2,2000.0,10,5,4,5,2,2,3,0,1
32708,500.0,273,246,715.0,332,37.55163292,-3.48031233,5,6,84,659,400.0,1,8,1,2011.0,2,1,4,1,2,2,3,0,4
59782,0.0,253,1159,-27.0,1267,39.74199617,-9.87336057,7,7,47,1128,150.0,1,11,1,1971.0,1,0,4,6,2,1,8,0,1
60924,0.0,204,1251,0.0,1305,32.98522147,-4.89239657,3,19,123,1989,0.0,1,6,1,2000.0,5,1,4,2,3,1,7,0,4
35453,0.0,77,1433,0.0,309,35.92787003,-4.69259742,0,2,42,1741,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,1
33238,0.0,254,1491,1668.0,1651,34.8785499,-4.89588377,0,18,108,1886,342.0,1,6,2,2000.0,6,3,4,2,2,2,5,1,1
56307,0.0,119,364,0.0,213,30.78542705,-2.47765326,4,4,89,1668,0.0,1,6,0,2000.0,1,0,4,2,2,2,8,0,1
30844,0.0,145,414,0.0,309,33.57577154,-2.68910244,4,13,45,410,0.0,1,11,1,2000.0,5,1,4,2,2,1,7,0,4
40849,20.0,26,28,383.0,-1,37.45914754,-6.31023553,8,11,83,1425,1.0,0,6,1,2009.0,10,5,4,5,4,2,3,0,1
39017,200.0,28,1466,360.0,-1,37.77408698,-7.07958359,8,11,71,740,200.0,1,6,1,2007.0,1,0,4,1,2,1,6,1,1
20899,0.0,179,17,0.0,309,34.07755707,-3.75652019,0,17,40,1440,0.0,1,2,0,2000.0,1,0,2,6,2,3,5,1,6
1854,0.0,260,1443,1352.0,1506,35.16996663,-3.97214378,0,8,63,2050,186.0,1,6,1,2012.0,1,0,4,2,2,1,8,0,1
73108,0.0,279,21,1557.0,56,35.52671589,-4.47404336,0,8,17,278,232.0,1,6,0,2008.0,1,0,4,2,2,0,8,0,1
38772,0.0,110,422,0.0,499,33.39269577,-3.06286791,4,13,45,1684,0.0,1,6,1,2000.0,5,1,4,2,2,1,7,0,4
22688,2000.0,45,1066,1148.0,1160,35.0852682,-9.88107636,1,3,51,1110,148.0,1,6,0,1986.0,1,0,4,1,2,1,8,0,1
74194,0.0,119,1390,0.0,1454,32.88245351,-3.23908587,4,13,67,1613,0.0,1,6,0,2000.0,6,3,4,4,3,2,7,0,6
2013,0.0,109,184,0.0,309,31.49252129,-2.73129936,3,4,6,1796,0.0,1,6,1,2000.0,6,3,4,2,2,1,7,0,6
58568,0.0,19,993,78.0,1076,39.19940065,-7.09227661,8,14,69,1259,265.0,2,3,0,2010.0,3,1,2,2,4,0,1,0,4
4056,20.0,246,364,280.0,332,39.32311225,-9.94545891,7,7,47,1208,1.0,0,7,0,1983.0,1,0,4,5,2,1,6,1,1
19437,100.0,261,899,866.0,309,29.78556959,-4.98593302,3,5,31,1878,400.0,1,6,1,1987.0,1,0,4,1,2,2,6,1,2
70542,0.0,43,209,1931.0,309,35.11378305,-8.39052363,6,3,79,88,0.0,1,6,1,2000.0,11,1,4,3,2,1,1,0,4
39613,0.0,105,985,0.0,1067,0.0,-2e-08,4,13,15,499,0.0,1,6,1,2000.0,10,5,4,2,2,0,3,0,2
50235,0.0,247,364,244.0,309,38.56325288,-9.77602913,7,7,49,1218,250.0,2,6,1,2000.0,6,3,4,6,4,0,7,0,6
5885,0.0,284,135,1388.0,309,35.29217567,-9.81228308,1,16,110,2048,0.0,1,6,1,1994.0,1,0,4,3,2,1,6,1,2
43610,0.0,340,1134,1319.0,1253,36.80284274,-3.35206072,5,0,65,1758,350.0,1,7,0,2013.0,1,0,4,6,2,2,5,1,1
34975,0.0,111,182,0.0,1365,30.52132504,-2.7661527,4,4,89,462,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,6
35665,0.0,187,1271,0.0,1651,32.10115043,-3.69067442,3,17,9,391,0.0,1,8,1,2000.0,5,1,4,6,2,1,7,0,4
39866,0.0,27,590,1955.0,233,34.2330916,-9.36892698,1,3,55,907,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,1
17079,750.0,261,899,1298.0,974,30.11620923,-4.591713400000001,3,5,28,1800,140.0,1,10,1,1990.0,1,0,4,1,2,2,6,1,1
2570,1200.0,31,1170,1849.0,1212,34.7727895,-9.64018788,1,3,91,913,70.0,1,7,0,2005.0,1,0,4,0,2,1,8,0,1
722,0.0,123,364,0.0,1263,32.19302366,-2.4703937,4,13,101,474,0.0,1,6,1,2000.0,5,1,4,2,2,0,7,0,4
37944,0.0,123,1491,0.0,1651,31.78058783,-1.34090053,4,4,8,477,0.0,1,6,0,2000.0,1,0,4,2,5,0,8,0,5
33101,0.0,263,209,1329.0,1328,30.74378123,-3.37558719,3,5,30,266,210.0,1,6,0,2005.0,5,1,4,6,2,2,7,0,4
45660,0.0,44,787,0.0,309,38.77343584,-4.75793741,5,20,68,209,40.0,1,3,1,1971.0,1,0,0,2,4,1,4,2,1
41644,50.0,253,342,155.0,406,39.66196182,-10.37928737,7,7,47,1580,1234.0,0,6,0,2011.0,2,1,4,5,4,1,3,0,4
68022,25.0,301,140,739.0,309,37.53566844,-3.4482705,5,6,73,485,200.0,1,9,1,2008.0,10,5,4,5,2,1,3,0,1
70012,500.0,78,1036,1578.0,1105,35.14127532,-9.25105126,6,3,91,910,100.0,1,7,1,1975.0,1,0,4,1,2,1,6,1,1
31791,0.0,43,1356,143.0,1129,37.74150484,-7.41455066,8,11,71,127,170.0,1,6,1,1969.0,4,2,4,2,2,1,6,1,1
21143,0.0,25,611,1663.0,700,35.23381823,-8.12852681,6,3,24,2046,580.0,0,1,1,1996.0,1,0,1,2,2,0,8,0,1
51140,0.0,20,1037,3.0,1106,39.20465932,-7.68235523,6,14,98,979,1.0,1,6,1,1972.0,4,2,4,2,2,1,6,1,1
20122,0.0,7,132,777.0,1149,39.13008717,-10.57238528,7,12,88,172,280.0,1,6,0,1978.0,1,0,4,2,2,1,8,0,6
30554,2000.0,26,50,1895.0,82,35.93462686,-8.25898361,6,3,34,33,100.0,1,6,1,2009.0,1,0,4,0,2,1,8,0,1
7689,0.0,131,274,813.0,309,31.61393473,-7.7238758,2,15,112,1423,150.0,1,6,1,1979.0,1,0,4,2,2,0,6,1,6
70838,500.0,75,1027,1959.0,9,34.67444342,-9.24557871,6,3,91,378,125.0,1,7,1,2009.0,1,0,4,1,2,1,8,0,1
6836,0.0,263,947,1611.0,1022,29.80250714,-4.45777956,3,5,28,1397,360.0,1,10,0,1996.0,6,3,4,2,2,1,8,0,6
6071,0.0,316,1027,650.0,1092,37.80845792,-4.357147299999999,5,6,100,997,430.0,1,10,2,2010.0,2,1,1,2,4,2,3,0,4
70352,0.0,200,364,0.0,1129,33.60126016,-2.94810104,4,17,58,1865,0.0,1,8,0,2000.0,1,0,3,6,2,3,5,1,1
3845,0.0,206,364,0.0,1129,0.0,-2e-08,4,13,54,309,0.0,2,6,1,2000.0,1,0,4,2,2,2,2,1,2
6718,0.0,115,209,0.0,213,33.91354693,-9.49020993,1,10,46,389,0.0,1,6,1,2000.0,1,0,4,1,2,1,8,0,1
56011,6.0,328,139,1280.0,309,37.48714288,-3.33298231,5,6,73,799,35.0,1,9,1,2008.0,1,0,4,5,2,1,8,0,1
11012,10.0,272,250,1597.0,338,35.44130986,-4.52640065,0,8,17,1541,257.0,1,6,1,2011.0,1,0,4,5,2,2,8,0,1
60048,0.0,56,582,0.0,309,35.85837259,-4.6479063,0,2,42,1288,0.0,1,6,0,2000.0,1,0,4,1,2,1,8,0,1
31655,0.0,126,1358,518.0,309,37.59743832,-6.90159147,8,11,72,1496,140.0,1,6,1,1970.0,1,0,4,2,2,1,6,1,1
44710,0.0,135,275,1607.0,309,32.02487126,-8.49352231,2,15,112,498,300.0,1,6,1,1993.0,1,0,4,2,2,1,6,1,1
1870,0.0,246,774,1174.0,309,33.52665201,-2.15822555,4,9,10,1573,400.0,1,2,1,1978.0,1,0,2,6,2,1,2,1,2
56075,0.0,49,1466,173.0,1579,38.17615048,-6.8354010999999995,8,11,71,1587,250.0,1,6,1,2000.0,5,1,4,2,4,2,7,0,4
71348,50.0,48,995,-36.0,318,38.89229905,-6.4443225,8,14,3,971,200.0,1,0,1,1997.0,10,5,0,5,2,1,6,1,1
35009,0.0,120,1087,766.0,309,30.57644907,-6.97168365,3,15,92,469,1.0,0,6,0,1994.0,6,3,4,2,5,0,7,0,6
21755,30.0,62,364,680.0,789,38.08114386,-5.4607173,5,20,18,2026,300.0,1,6,0,2006.0,10,5,4,5,2,1,6,1,2
72967,0.0,277,1491,1493.0,1651,34.8545398,-5.14921439,0,18,108,350,1.0,1,6,2,1990.0,6,3,4,6,5,0,7,0,6
35550,1000.0,44,1027,2148.0,1092,34.54011672,-9.31520596,1,3,91,318,30.0,1,6,0,2005.0,1,0,4,0,2,1,8,0,1
27029,0.0,193,1108,0.0,309,0.0,-2e-08,4,17,5,1655,0.0,1,8,0,2000.0,5,1,4,2,2,1,7,0,4
56792,200.0,78,1429,1597.0,1543,35.19339578,-9.22472532,6,3,91,910,75.0,1,6,1,2005.0,1,0,4,1,2,1,8,0,1
4050,50.0,286,21,1415.0,56,35.2800519,-4.63378307,0,8,17,9,461.0,1,2,1,2006.0,10,5,2,5,4,2,8,0,1
26820,0.0,96,414,0.0,309,31.36947306,-2.66117999,4,4,6,1707,0.0,1,6,1,2000.0,0,1,4,2,2,1,7,0,4
16482,0.0,113,209,0.0,286,30.56602876,-2.57484252,4,4,89,1393,0.0,1,6,0,2000.0,7,1,2,5,2,0,8,0,1
25597,50.0,21,993,90.0,1076,39.25375803,-7.03833603,8,14,69,1921,1.0,0,3,0,2011.0,10,5,0,5,2,1,3,0,2
5466,0.0,185,364,0.0,309,33.73674725,-4.19679299,0,19,19,1452,0.0,1,10,0,2000.0,10,5,4,5,2,1,0,1,0
23839,200.0,26,209,29.0,260,38.83717436,-6.5892617,8,14,3,2052,17.0,1,0,1,1988.0,4,2,0,1,2,1,6,1,1
34820,0.0,252,782,1563.0,309,29.75645035,-4.6190758,3,5,31,504,160.0,1,6,1,2009.0,1,0,4,6,2,1,8,0,5
28166,0.0,276,364,1145.0,334,37.65117485,-3.16989645,5,6,95,728,1.0,1,0,1,1974.0,1,0,0,2,2,1,8,0,1
35444,0.0,269,640,124.0,712,39.32589679,-11.06634643,7,12,57,1285,1.0,1,6,1,1981.0,1,0,4,6,2,0,8,0,2
43180,1000.0,281,1284,1426.0,1328,34.46491732,-4.59406806,0,18,23,1135,189.0,1,6,1,1987.0,6,3,4,3,2,1,3,0,4
17596,20.0,41,150,206.0,216,38.32033652,-6.55684072,8,14,3,887,60.0,1,7,1,2003.0,10,5,4,5,2,1,6,1,1
40917,0.0,103,956,0.0,309,31.735613399999995,-1.08831465,4,4,66,412,0.0,1,6,1,2000.0,5,1,4,2,2,4,7,0,4
14170,0.0,107,209,0.0,213,33.74197203,-9.5667585,1,10,46,1579,0.0,1,10,1,2000.0,1,0,0,1,2,0,8,0,1
31678,0.0,209,414,1267.0,309,33.87095333,-2.0022913,4,9,10,91,1000.0,1,2,0,1988.0,11,1,2,6,4,1,7,0,4
35494,0.0,48,364,162.0,309,38.70577484,-5.08432651,5,20,80,1636,120.0,1,6,0,1975.0,1,0,4,2,2,2,8,0,1
56270,500.0,76,1068,1780.0,9,34.77209889,-9.11447275,6,3,91,1166,85.0,1,7,1,2009.0,1,0,4,1,2,1,8,0,1
20715,0.0,52,20,410.0,309,38.18656575,-4.8468219,5,20,44,1118,400.0,1,6,0,1995.0,1,0,4,2,2,2,6,1,2
24626,600.0,256,474,813.0,309,29.73633786,-4.85464888,3,5,31,1292,130.0,1,8,1,2009.0,1,0,4,1,2,1,6,1,2
607,0.0,109,414,0.0,309,30.8875786,-1.47819328,4,4,26,1638,0.0,1,11,1,2000.0,1,0,1,2,2,3,5,1,1
7615,1000.0,257,1474,1364.0,309,30.72196554,-3.63341192,3,5,30,608,550.0,1,6,1,2010.0,2,1,4,3,2,2,3,0,4
14273,0.0,276,1443,1505.0,309,35.61120843,-4.41321744,0,8,2,251,360.0,1,6,1,2011.0,5,1,4,2,2,1,7,0,4
39989,0.0,35,364,201.0,309,38.79467028,-5.23875728,5,20,80,672,1375.0,1,6,0,1988.0,6,3,4,6,4,1,7,0,6
