id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,basin,region,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type_group,extraction_type_class,management_group,payment_type,quality_group,quantity,source,source_class,waterpoint_type
27734,500.0,63,1356,89.0,1129,38.31853553,-7.24995931,8,11,71,1254,120.0,1,6,1,1984.0,11,1,4,1,2,3,7,0,4
69850,0.0,119,414,0.0,309,33.14082981,-2.51830676,4,13,54,789,0.0,1,6,1,2000.0,6,3,4,2,2,2,7,0,6
42925,0.0,35,364,382.0,309,38.41039853,-4.4845011,5,20,52,905,1.0,1,6,1,2009.0,1,0,4,2,2,1,8,0,1
39781,0.0,292,1491,1500.0,1651,34.72963535,-4.56760159,0,18,108,1967,634.0,1,6,2,2010.0,6,3,4,2,2,2,5,1,1
49834,0.0,73,364,0.0,446,33.15000561,-8.63124483,2,10,13,520,0.0,1,6,1,2000.0,1,0,4,1,2,1,8,0,1
25646,0.0,187,391,0.0,485,33.93357982,-6.0758908,6,19,106,712,0.0,1,6,1,2000.0,5,1,4,2,3,0,7,0,4
24904,0.0,204,1466,1207.0,577,33.99449269,-2.04252275,4,9,10,1156,300.0,2,7,1,2012.0,1,0,4,6,5,4,3,0,2
9627,0.0,124,209,0.0,269,32.69513378,-8.83301437,2,10,62,1523,0.0,0,6,0,2000.0,11,1,4,2,2,1,3,0,4
1569,50.0,29,364,100.0,309,38.99747509,-6.81475101,8,14,39,673,250.0,1,6,0,2009.0,1,0,4,5,2,1,6,1,2
68670,25.0,292,1271,896.0,1316,37.70609781,-4.04008726,5,6,100,1826,120.0,1,10,2,2013.0,10,5,0,5,4,2,3,0,2
30522,250.0,276,522,1637.0,605,30.03354172,-4.44592729,3,5,28,1399,250.0,1,10,1,1999.0,1,0,4,1,2,1,8,0,1
22572,0.0,60,1491,0.0,1651,33.08342211,-9.42267922,1,10,21,187,0.0,1,6,0,2000.0,1,0,4,6,2,3,8,0,1
12529,0.0,119,501,0.0,569,30.57657051,-2.59413809,4,4,89,516,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,6
39010,0.0,181,364,0.0,309,33.71027692,-3.99820412,0,19,19,324,0.0,1,10,1,2000.0,10,5,4,5,2,2,0,1,2
46629,0.0,263,886,0.0,309,33.65872344,-3.13071121,4,17,58,405,0.0,1,8,0,2000.0,5,1,4,4,2,1,7,0,4
58383,500.0,28,1466,360.0,458,37.49867622,-6.27187553,8,11,83,275,56.0,1,6,1,2005.0,1,0,4,1,2,1,6,1,1
69760,50.0,35,364,167.0,309,38.77580992,-5.19881117,5,20,80,672,500.0,1,6,0,2000.0,0,1,4,5,4,2,7,0,4
72940,0.0,274,1466,1261.0,535,34.90755696,-5.71306203,0,18,56,1050,1500.0,1,11,0,2004.0,0,1,4,2,2,2,3,0,4
48119,0.0,258,1491,1627.0,1651,34.8578033,-4.94604102,0,18,108,1406,400.0,1,6,2,2000.0,6,3,4,2,2,2,5,1,1
55828,0.0,335,209,457.0,269,34.62697359,-10.54442429,1,16,61,858,80.0,2,6,1,1994.0,1,0,4,6,2,1,8,0,1
33062,500.0,36,364,884.0,309,36.68507471,-8.967322900000001,6,11,121,1825,32.0,1,9,1,1980.0,1,0,4,1,2,1,6,1,1
42627,50.0,278,81,1293.0,-1,36.59960917,-5.73361395,8,8,41,1898,8000.0,1,6,0,2011.0,10,5,4,5,2,1,3,0,6
5115,0.0,22,590,1778.0,1492,34.85345848,-9.11653618,6,3,91,316,40.0,1,6,0,2010.0,5,1,4,2,2,1,7,0,4
63150,0.0,316,1467,667.0,1583,37.82355459,-4.36007405,5,6,100,997,120.0,1,10,1,1995.0,1,0,4,2,2,2,8,0,2
65867,0.0,271,640,323.0,712,38.99807512,-10.50757071,7,12,57,1482,30.0,1,6,1,1987.0,1,0,4,2,2,2,8,0,1
64595,0.0,63,1491,0.0,1651,33.91437932,-9.30229167,1,10,99,883,0.0,1,2,2,2000.0,1,0,2,6,2,1,8,0,1
51978,0.0,247,209,1295.0,1328,30.58379827,-3.83662939,3,5,30,1786,1500.0,1,6,0,2005.0,0,1,4,6,2,1,3,0,4
49264,0.0,126,414,0.0,309,33.5120705,-2.6599037999999995,4,13,54,1908,0.0,1,6,1,2000.0,5,1,4,2,4,1,7,0,4
14813,200.0,30,1271,1007.0,309,36.70584026,-8.66599445,6,11,121,2028,15.0,1,9,1,2004.0,1,0,4,1,2,1,8,0,1
28395,0.0,31,1491,-14.0,1651,39.66656754,-7.91778488,6,14,53,664,27.0,1,6,0,2000.0,10,5,4,2,2,1,3,0,1
36755,50.0,45,993,85.0,278,38.99762959,-6.78434435,8,14,29,987,1.0,0,3,1,2009.0,4,2,0,5,2,1,6,1,1
61382,0.0,105,381,0.0,460,33.01027197,-2.43125076,4,13,54,921,0.0,1,6,1,2000.0,5,1,4,1,4,2,7,0,4
24675,0.0,103,184,0.0,309,31.33807248,-3.15040601,3,4,6,914,0.0,1,6,1,2000.0,5,1,4,3,2,1,7,0,4
53474,0.0,51,763,0.0,895,37.15189782,-6.01975154,8,20,33,649,800.0,1,5,0,2010.0,1,0,0,2,2,1,8,0,1
72481,0.0,255,1467,0.0,248,32.98701714,-4.27599687,3,19,93,535,0.0,1,6,0,2000.0,5,1,4,3,2,1,7,0,4
53710,0.0,46,573,0.0,309,37.63511572,-5.79096585,8,20,33,680,1.0,1,6,0,1990.0,5,1,4,2,2,1,7,0,4
296,0.0,278,574,1122.0,684,37.66128995,-3.13031906,5,6,95,732,1.0,1,0,1,2008.0,1,0,0,1,2,2,8,0,1
20059,0.0,119,414,0.0,309,33.13702118,-2.48615318,4,13,54,789,0.0,1,6,1,2000.0,11,1,4,2,2,0,7,0,4
23541,0.0,10,597,0.0,634,33.99921867,-9.44605364,1,10,46,1096,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
47600,0.0,301,1467,1546.0,1583,37.91422758,-4.17430488,5,6,100,1347,190.0,1,10,1,1995.0,1,0,4,2,2,1,6,1,1
29369,20.0,325,1,1020.0,1352,37.52369751,-3.34543717,5,6,73,657,300.0,0,7,1,2009.0,1,0,4,5,2,2,8,0,6
52634,0.0,199,414,1162.0,499,34.13035479,-1.40282977,4,9,96,1709,350.0,2,6,0,1988.0,10,5,4,6,4,1,3,0,2
6940,2000.0,279,1151,1141.0,1205,34.20441219,-4.7083242,0,18,23,1995,272.0,1,6,1,2005.0,0,1,4,3,2,1,3,0,4
16329,20.0,58,166,1169.0,430,36.92652267,-6.09633078,8,11,36,598,50.0,1,6,1,2007.0,1,0,4,5,2,1,8,0,1
26309,0.0,195,414,1628.0,499,34.45269942,-1.35739782,4,9,117,29,400.0,1,11,1,1996.0,6,3,4,6,2,1,8,0,5
25995,0.0,250,333,1161.0,-1,33.46666227,-2.14975427,4,9,10,594,350.0,1,2,1,1960.0,1,0,2,6,2,2,2,1,1
3141,2000.0,337,945,1460.0,309,36.69019834,-3.34679841,5,0,0,1306,200.0,1,6,1,1999.0,1,0,4,1,2,1,8,0,2
12641,0.0,113,364,0.0,309,31.84437744,-1.09608134,4,4,7,744,0.0,1,6,1,2000.0,11,1,4,2,5,0,7,0,4
59455,0.0,207,774,1286.0,801,33.82509498,-1.9627679,4,9,10,464,1200.0,1,7,0,1972.0,1,0,4,6,2,0,2,1,2
68625,0.0,35,779,1674.0,905,35.09744488,-9.55728389,1,3,91,626,30.0,1,6,0,1998.0,1,0,4,2,2,1,8,0,1
62671,0.0,203,1330,0.0,1362,32.79280417,-5.08453516,3,19,114,426,0.0,1,6,1,2000.0,10,5,4,2,2,3,0,1,1
73299,50.0,307,0,71.0,1,39.11979552,-6.89297773,8,1,20,1762,100.0,2,8,0,2000.0,10,5,4,5,4,2,3,0,1
1599,0.0,264,1491,1384.0,1651,37.88447559,-4.20630604,5,6,100,2035,120.0,1,10,2,1982.0,1,0,4,2,2,1,8,0,5
34422,0.0,278,718,1185.0,773,34.51172693,-1.52325101,4,9,102,730,400.0,2,1,2,1998.0,0,1,4,2,4,2,7,0,4
37549,0.0,294,628,990.0,309,35.72632166,-3.71466822,0,8,2,958,205.0,1,6,1,2002.0,1,0,4,2,2,2,6,1,1
16139,0.0,10,597,0.0,634,33.99018157,-9.44131372,1,10,46,1096,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
64208,0.0,42,1023,2027.0,1088,34.54297457,-9.2515171,6,3,91,318,30.0,1,6,1,2008.0,1,0,4,3,2,1,8,0,1
60687,1200.0,31,1066,2309.0,233,34.2899804,-9.29867772,1,3,55,1044,0.0,1,6,0,2002.0,1,0,4,0,2,1,8,0,1
49431,50.0,248,-1,242.0,-1,39.27078821,-11.0190739,7,12,88,878,300.0,1,6,0,2009.0,1,0,4,5,2,1,8,0,2
1162,500.0,46,1026,220.0,1094,36.68912460000001,-8.13861515,6,11,35,303,300.0,1,11,1,2006.0,5,1,4,1,2,2,7,0,4
14723,0.0,328,209,717.0,309,35.47528333,-11.19904697,7,16,110,1398,250.0,1,6,1,1989.0,2,1,4,3,2,3,7,0,4
26468,0.0,177,1108,0.0,1138,32.92710117,-3.41728076,4,17,103,1893,0.0,1,8,1,2000.0,0,1,4,2,2,1,3,0,4
20428,0.0,263,1466,1932.0,1525,35.35678363,-4.06557413,0,8,63,220,1.0,1,6,1,2012.0,1,0,4,2,2,1,6,1,2
68448,200.0,45,1238,563.0,1300,36.93221065,-7.20130631,8,11,36,1981,101.0,1,6,1,2008.0,11,1,4,3,4,2,7,0,4
22317,30.0,314,474,1036.0,527,35.33796284,-3.51047009,0,0,27,1042,500.0,1,6,1,1998.0,1,0,4,5,2,1,6,1,1
69720,0.0,259,1116,-36.0,1240,39.6656522,-9.74096271,7,7,47,1160,1.0,0,6,0,2012.0,2,1,4,2,4,2,3,0,4
37259,50.0,251,701,468.0,852,39.42578753,-10.86775816,7,12,115,986,850.0,1,9,1,1972.0,10,5,4,5,2,1,8,0,1
58048,0.0,103,209,0.0,213,33.90453961,-9.68039113,1,10,46,568,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
34800,0.0,270,209,566.0,269,37.2332105,-10.95425558,7,16,119,1532,1.0,1,6,0,1992.0,1,0,4,3,2,1,6,1,1
23019,0.0,97,414,0.0,309,31.41750707,-1.19185416,4,4,66,555,0.0,1,6,1,2000.0,6,3,4,2,2,2,7,0,6
8808,0.0,125,1491,0.0,1651,31.80081983,-1.35330837,4,4,8,601,0.0,1,6,0,2000.0,1,0,4,2,5,0,5,1,1
3080,200.0,38,364,214.0,309,38.71896967,-5.26490946,5,20,80,802,35.0,1,6,0,2002.0,0,1,4,1,2,2,7,0,4
31734,0.0,279,209,1003.0,309,35.55852335,-10.79381511,7,16,110,1326,500.0,1,6,1,1978.0,1,0,4,3,2,0,6,1,1
42595,500.0,85,209,1949.0,309,34.63313292,-9.23539001,6,3,91,378,45.0,1,7,1,1993.0,1,0,4,1,2,1,6,1,2
24309,50.0,253,854,703.0,839,39.21998185,-10.85636461,7,12,88,1287,200.0,0,6,0,2011.0,1,0,4,5,2,2,8,0,1
38639,0.0,35,883,355.0,309,37.70390915,-6.06050065,8,11,83,520,1.0,1,6,1,1996.0,6,3,4,2,4,2,7,0,6
36208,0.0,312,209,1568.0,269,34.91046414,-11.04755389,7,16,61,1147,60.0,2,6,1,1995.0,1,0,4,6,2,1,8,0,1
35962,0.0,99,763,0.0,797,31.43748502,-1.83793679,4,4,81,1586,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
65455,0.0,191,277,1377.0,309,34.2444701,-2.96951144,4,17,5,1189,500.0,1,8,0,1995.0,11,1,4,2,2,1,7,0,4
35010,2.0,271,1466,1277.0,309,35.82861658,-4.13204938,0,8,2,1033,78.0,1,6,1,2012.0,1,0,4,5,2,1,8,0,2
39317,1300.0,273,209,446.0,1076,34.80374254,-11.28665383,1,16,61,1125,40.0,1,6,1,2008.0,1,0,4,1,2,1,8,0,1
11156,0.0,172,-1,0.0,-1,33.40729719,-3.69652481,0,17,104,783,0.0,0,2,0,2000.0,1,0,2,4,2,2,5,1,2
1662,0.0,33,1271,0.0,1653,39.11721927,-4.90917499,5,20,68,1051,1.0,1,6,1,2004.0,5,1,4,2,4,1,7,0,4
8144,60.0,246,507,218.0,697,38.80329175,-9.95211228,7,7,97,1551,300.0,1,9,1,2007.0,10,5,4,5,2,1,3,0,2
64842,500.0,94,302,1786.0,49,34.82276609,-9.04144659,6,3,91,1388,95.0,1,8,1,2011.0,1,0,4,1,2,1,8,0,1
52674,0.0,77,1433,0.0,309,36.05299324,-4.87818106,0,2,42,110,0.0,1,6,0,2000.0,1,0,4,2,2,2,8,0,2
37369,1000.0,64,1027,2209.0,1092,34.40016316,-9.20574933,6,3,91,2043,50.0,1,6,1,2000.0,1,0,4,0,2,1,8,0,1
821,6.0,328,139,1295.0,309,37.48055162,-3.33034152,5,6,73,799,20.0,1,9,1,2008.0,1,0,4,5,2,1,8,0,1
31469,5000.0,272,945,1322.0,1021,29.97326955,-4.36080368,3,5,28,1408,650.0,1,10,0,1995.0,6,3,4,3,2,1,8,0,5
35536,500.0,276,4,1038.0,4,35.78868408,-10.42668288,1,16,86,1351,180.0,1,6,1,1985.0,1,0,4,0,2,1,6,1,1
24745,500.0,305,348,784.0,153,37.29401687,-3.39427529,5,6,16,940,120.0,1,9,1,2010.0,1,0,4,4,2,1,8,0,1
8931,0.0,252,1466,1538.0,418,34.76247632,-4.90872238,0,18,109,1988,1.0,1,6,1,2012.0,6,3,4,4,2,1,3,0,6
33078,1000.0,287,781,960.0,906,35.3808066,-10.72023834,7,16,110,956,0.0,0,6,1,1977.0,1,0,4,1,2,0,6,1,1
71826,500.0,167,1358,1536.0,309,34.64837884,-8.99058869,6,3,91,2010,45.0,1,7,1,1978.0,1,0,4,1,2,0,6,1,1
34143,0.0,71,355,0.0,306,37.1623456,-6.24913553,8,11,36,974,250.0,1,6,1,1978.0,6,3,4,2,2,1,7,0,6
16220,0.0,10,597,0.0,634,33.96623608,-9.42371592,1,10,46,1096,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
47140,0.0,312,209,1615.0,269,34.92639975,-11.05349274,7,16,61,1147,30.0,2,6,1,1995.0,1,0,4,6,2,0,8,0,1
13960,0.0,71,209,0.0,269,33.70298506,-8.93117758,6,10,60,1983,0.0,0,6,0,2000.0,1,0,4,3,2,1,6,1,1
32052,0.0,315,731,1387.0,782,34.9735994,-10.98136222,7,16,61,1138,60.0,2,8,1,2002.0,1,0,4,2,2,2,8,0,1
25391,0.0,284,1467,661.0,1316,37.37963051,-3.67256865,5,8,107,1354,50.0,1,6,1,2009.0,10,5,4,2,4,1,3,0,1
70809,0.0,166,1023,2278.0,1088,34.41395791,-9.30690883,1,3,91,318,300.0,1,6,0,1996.0,1,0,2,2,2,1,8,0,1
74101,0.0,110,414,1187.0,309,32.94699186,-1.97111401,4,13,120,1527,800.0,1,11,1,1996.0,5,1,4,2,2,2,7,0,4
47939,0.0,54,582,0.0,309,35.86789421,-4.67581742,0,2,42,1288,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,1
52607,10.0,310,785,1490.0,909,35.61350573,-3.52902219,0,0,27,229,600.0,1,6,1,1994.0,1,0,4,5,2,3,6,1,1
54544,0.0,44,238,175.0,309,37.84799114,-7.28725137,8,11,71,1426,60.0,1,6,1,1997.0,6,3,4,2,2,2,7,0,6
63422,0.0,37,883,343.0,309,37.62357104,-6.13206658,8,11,83,217,120.0,1,6,1,1996.0,11,1,4,2,2,2,7,0,4
17952,20.0,28,993,13.0,1074,38.42502788,-7.84109816,6,14,98,1602,1.0,0,6,1,2007.0,5,1,4,5,2,1,7,0,4
27749,0.0,206,886,0.0,309,33.87140708,-3.13913212,4,17,58,1908,0.0,1,8,0,2000.0,6,3,4,2,2,1,7,0,6
29737,0.0,305,632,1230.0,735,37.03041305,-3.21883102,5,6,105,1872,1.0,1,9,1,2008.0,1,0,4,1,2,1,8,0,1
56361,0.0,195,1100,0.0,309,32.09573844,-3.40372521,3,17,9,1141,0.0,1,8,1,2000.0,5,1,4,6,4,2,7,0,4
62074,0.0,262,899,1088.0,309,30.02561957,-4.93591477,3,5,31,517,540.0,1,6,1,1994.0,1,0,4,6,2,1,6,1,1
18187,100.0,55,995,41.0,318,39.02901585,-6.57734367,8,14,3,2056,40.0,1,0,1,2007.0,10,5,0,5,2,1,6,1,1
12711,250.0,269,945,1212.0,1021,29.91391453,-4.54004391,3,5,28,456,340.0,1,10,1,1999.0,1,0,4,1,2,1,6,1,1
28814,0.0,331,931,1668.0,1029,36.7210059,-3.32796951,5,0,0,1737,150.0,1,6,1,2009.0,1,0,4,2,2,1,8,0,1
37476,1500.0,249,1491,1353.0,1651,34.61575276,-4.58928257,0,18,108,1353,250.0,1,6,2,1990.0,0,1,4,1,2,2,3,0,4
43841,0.0,250,320,346.0,392,39.47059928,-10.75095737,7,12,115,1167,1.0,1,9,1,1982.0,10,5,4,2,2,3,3,0,2
37899,0.0,34,1491,239.0,1651,38.55912037,-6.07028237,8,14,3,1238,6500.0,1,11,0,2000.0,6,3,3,6,5,4,9,2,6
8949,0.0,252,1466,1159.0,623,33.53510146,-2.04750273,4,9,10,1681,250.0,1,6,1,2012.0,1,0,4,6,5,4,2,1,2
45884,50.0,255,318,39.0,396,39.68631085,-10.19279839,7,7,47,1296,1.0,0,6,0,1979.0,10,5,4,5,2,1,8,0,1
68761,1000.0,198,493,1308.0,562,33.88527736,-1.66022578,4,9,82,102,350.0,1,6,1,2011.0,0,1,4,1,4,1,3,0,4
14068,0.0,264,364,1116.0,309,31.04066665,-5.06330525,3,5,31,1367,340.0,1,6,1,1972.0,1,0,4,6,2,1,6,1,1
22544,50.0,340,1204,1064.0,836,35.64400653,-10.67288454,7,16,111,1173,1600.0,1,1,1,2005.0,2,1,1,5,4,1,7,0,4
71351,50.0,253,314,-13.0,395,39.62974038,-10.09285017,7,7,47,1293,450.0,1,6,1,1998.0,10,5,4,5,2,1,3,0,2
37629,500.0,46,558,879.0,676,36.64209822,-6.80896454,8,11,36,902,257.0,1,6,1,1996.0,5,1,4,3,2,2,7,0,4
20351,0.0,253,774,1094.0,535,34.95894979,-5.85157294,0,18,56,662,350.0,1,6,0,1974.0,4,2,4,6,2,1,3,0,2
11822,0.0,114,422,0.0,499,33.33389537,-3.21044346,4,13,45,282,0.0,1,6,1,2000.0,11,1,4,2,2,2,3,0,4
38529,0.0,253,1243,1634.0,309,29.739262,-4.61475505,3,5,31,504,135.0,1,6,1,2009.0,1,0,4,6,2,1,8,0,5
48709,20.0,56,246,514.0,489,38.29943743,-5.37113371,5,20,18,1880,700.0,1,6,1,2000.0,10,5,4,5,2,1,6,1,1
20810,0.0,97,1262,0.0,1313,32.51526482,-9.16102059,2,10,62,1556,0.0,1,6,1,2000.0,1,0,4,2,2,1,2,1,1
745,0.0,265,1047,1964.0,1113,35.34619885,-4.00517704,0,8,63,1945,214.0,1,2,1,1976.0,1,0,2,2,2,1,6,1,1
6409,0.0,303,1453,1400.0,11,36.70060925,-2.63779164,0,0,50,1515,420.0,1,2,2,2012.0,1,0,2,3,2,3,5,1,1
68822,200.0,224,48,1192.0,36,33.71422652,-1.74544111,4,9,82,1931,350.0,1,6,1,2000.0,0,1,4,1,4,1,3,0,4
33565,0.0,126,480,525.0,555,37.68301447,-6.82757812,8,11,72,653,350.0,1,6,1,2000.0,10,5,4,2,2,1,3,0,1
51127,0.0,60,364,0.0,446,33.28604188,-8.70257312,2,10,13,304,0.0,1,6,1,2000.0,1,0,4,1,2,1,6,1,1
54180,50.0,270,1466,1068.0,1307,34.19776672,-4.35128955,0,18,23,1858,235.0,1,7,1,2004.0,10,5,4,5,2,1,3,0,2
2098,0.0,194,1434,0.0,1415,32.32724806,-4.28008841,3,17,25,2002,0.0,1,6,1,2000.0,5,1,4,2,2,1,7,0,4
54977,0.0,180,1108,0.0,1515,34.23773824,-3.16888129,0,17,64,1458,0.0,1,8,1,2000.0,5,1,4,2,2,2,7,0,4
10085,0.0,259,1480,0.0,1533,0.0,-2e-08,4,17,5,176,0.0,0,2,0,2000.0,11,1,2,4,2,1,7,0,4
20175,0.0,26,1491,-35.0,1651,39.64001786,-7.94594995,6,14,53,1191,30.0,1,6,0,2000.0,6,3,4,2,2,1,7,0,6
68817,1000.0,280,1271,1445.0,1316,34.49459579,-4.73318465,0,18,23,540,780.0,1,6,1,2008.0,0,1,4,3,2,1,3,0,4
11029,0.0,258,277,0.0,309,0.0,-2e-08,4,17,5,888,0.0,0,8,0,2000.0,5,1,4,2,4,1,7,0,4
40546,0.0,308,1453,1623.0,11,36.41468322,-2.43695453,0,0,50,1094,300.0,1,2,1,2012.0,1,0,2,2,2,3,5,1,1
11247,0.0,103,640,1091.0,309,31.2449711,-6.36386458,2,15,75,1641,87.0,2,11,1,1999.0,1,0,3,6,5,4,8,0,6
23084,0.0,305,0,-8.0,1,39.34122378,-6.87828374,8,1,118,587,1.0,1,4,0,1990.0,4,2,1,2,2,1,3,0,6
10584,0.0,175,277,0.0,309,33.54703024,-3.67148583,0,17,104,784,0.0,2,8,1,2000.0,5,1,4,6,2,1,7,0,4
14815,0.0,324,364,717.0,446,37.36747432,-3.44228184,5,6,73,936,1.0,1,10,1,1976.0,1,0,0,1,2,2,8,0,1
1168,4000.0,44,1027,2149.0,1092,34.56684315,-9.3376303,1,3,91,318,25.0,1,6,0,2004.0,1,0,4,0,2,2,8,0,1
42593,0.0,189,886,0.0,309,34.09965092,-3.10693768,4,17,58,388,0.0,1,8,0,2000.0,5,1,4,2,2,1,7,0,4
14349,0.0,45,1266,1762.0,1391,38.28115274,-4.6470996,5,20,52,1021,1.0,1,6,1,1985.0,1,0,4,2,2,1,8,0,1
13515,0.0,186,17,0.0,309,33.4896058,-3.72471361,0,17,40,429,0.0,2,2,0,2000.0,1,0,2,6,2,3,5,1,1
50954,0.0,311,1249,1332.0,-1,36.69885207,-2.73627299,0,0,50,867,600.0,1,2,2,2010.0,1,0,2,2,2,2,3,0,1
23207,5000.0,110,897,1849.0,309,31.33150437,-7.66098131,2,15,92,143,1.0,1,6,0,1983.0,2,1,4,0,2,1,3,0,4
63117,0.0,202,886,0.0,309,33.59010712,-2.93701517,4,17,58,1865,0.0,1,8,0,2000.0,5,1,4,2,2,1,7,0,4
5973,0.0,309,688,1387.0,845,36.97201567,-3.19945214,5,6,105,1872,1.0,1,9,1,2009.0,1,0,4,1,2,1,8,0,1
22491,0.0,321,364,1452.0,309,36.66053197,-3.35078433,5,0,0,717,200.0,1,6,1,2000.0,1,0,4,2,2,2,8,0,1
51864,0.0,45,467,481.0,552,36.92657374,-6.95357614,8,11,36,2060,80.0,1,11,1,1983.0,10,5,3,2,2,1,3,0,1
10310,300.0,286,348,1511.0,153,37.18180502,-3.20657256,5,6,16,1075,75.0,1,9,1,1995.0,1,0,4,4,2,1,8,0,1
12812,0.0,20,1358,350.0,309,38.77792783,-7.19677451,8,14,39,1041,1.0,1,6,0,2002.0,3,1,4,2,2,0,3,0,4
30238,0.0,258,309,317.0,990,38.9967542,-10.32842783,7,7,97,1023,150.0,1,6,1,1998.0,10,5,4,2,2,1,3,0,1
5699,10.0,250,250,1792.0,298,35.57666522,-3.7485029,0,8,63,212,420.0,2,8,1,2011.0,1,0,4,5,2,1,8,0,5
10036,500.0,244,899,867.0,1129,29.65893812,-4.82945606,3,5,31,1457,543.0,1,6,1,1985.0,1,0,4,1,2,3,6,1,2
26133,1500.0,249,1491,1384.0,1651,34.631931,-4.59403585,0,18,108,1353,200.0,1,6,2,1990.0,0,1,4,1,2,2,3,0,4
2241,20.0,304,364,976.0,309,36.84407297,-3.49282647,5,0,0,1571,150.0,1,6,1,1980.0,1,0,4,5,2,2,8,0,1
12825,4000.0,54,1466,171.0,1579,38.15996782,-6.78034383,8,11,71,1587,500.0,1,6,1,2000.0,5,1,4,0,2,2,7,0,4
30038,0.0,275,277,0.0,309,0.0,-2e-08,4,17,5,1894,0.0,1,8,0,2000.0,5,1,4,2,4,1,7,0,4
6999,0.0,55,364,539.0,1129,37.5374722,-6.94004471,8,11,83,1268,1.0,1,6,1,1974.0,1,0,4,2,2,1,6,1,1
66752,2000.0,29,1170,1669.0,1212,34.88902295,-8.95090555,6,3,91,316,15.0,1,9,0,2007.0,9,4,4,0,2,1,1,0,4
46496,1000.0,287,1491,1568.0,1651,34.88218746,-4.44484493,0,18,108,1390,300.0,1,6,2,1990.0,0,1,4,0,2,2,3,0,4
7875,500.0,294,364,953.0,214,37.56968212,-3.75792597,5,6,84,841,40.0,1,9,1,1972.0,1,0,4,1,2,2,8,0,6
45737,5.0,317,139,1312.0,309,37.27421309,-3.23421048,5,6,73,611,25.0,1,9,1,2007.0,1,0,4,5,2,1,6,1,1
13189,0.0,26,789,334.0,911,37.80812867,-6.94869936,8,11,71,1261,20.0,1,6,1,1998.0,1,0,4,2,2,1,6,1,1
30626,500.0,76,1068,1863.0,9,34.75959414,-9.16179887,6,3,91,1166,250.0,1,7,1,2009.0,1,0,4,1,2,1,8,0,1
30968,500.0,272,209,834.0,269,36.02571159,-10.53382626,6,16,86,1351,360.0,1,6,1,1987.0,1,0,4,1,2,2,6,1,1
7190,0.0,54,655,1992.0,719,35.33596983,-8.55918536,6,3,79,1388,0.0,1,6,0,2000.0,2,1,4,2,2,1,3,0,4
29346,100.0,280,1443,1318.0,446,36.29178106,-5.24184704,0,8,41,1724,1.0,1,6,0,1994.0,10,5,4,5,4,1,3,0,1
43516,10.0,264,899,1824.0,1002,31.62767582,-7.9840739,3,15,113,1727,1.0,0,1,1,1982.0,1,0,1,5,2,0,6,1,1
44428,5000.0,43,1170,1370.0,309,34.79443924,-9.85176177,1,3,51,885,35.0,1,6,0,2009.0,1,0,4,0,2,1,8,0,1
3377,0.0,96,-1,0.0,309,31.45824686,-1.54806094,4,4,7,452,0.0,1,6,1,2000.0,1,0,4,2,2,1,5,1,1
65361,0.0,116,209,0.0,309,30.58417642,-2.47223889,4,4,89,1644,0.0,1,6,0,2000.0,1,0,4,2,2,0,8,0,1
56586,0.0,247,364,433.0,333,38.0271838,-10.56017972,7,7,85,660,135.0,1,6,0,2000.0,6,3,4,2,2,2,1,0,2
68394,0.0,259,313,246.0,1082,38.59689091,-11.11664838,7,12,87,1003,120.0,1,6,1,2008.0,5,1,4,2,2,3,7,0,6
64120,0.0,100,1087,1552.0,309,31.03161199,-7.49553903,3,15,92,1516,1.0,2,6,0,1990.0,6,3,4,2,2,2,7,0,6
7846,0.0,99,414,0.0,309,31.16100208,-1.71609654,4,4,26,334,0.0,1,1,1,2000.0,1,0,1,2,2,3,5,1,1
42963,0.0,35,364,496.0,1129,35.62004823,-9.02368997,6,11,35,1070,200.0,1,11,1,1995.0,11,1,4,2,2,1,7,0,4
12607,0.0,190,1307,0.0,1344,32.0941674,-4.58007763,3,19,122,1203,0.0,1,6,1,2000.0,0,1,4,2,2,0,7,0,4
19543,2500.0,104,1088,1746.0,1123,31.42407797,-8.03992047,3,15,112,1342,50.0,1,6,0,1991.0,11,1,4,0,2,1,3,0,4
9669,2000.0,99,897,1488.0,311,31.05291838,-7.38861307,2,15,92,1516,200.0,1,6,0,1985.0,2,1,4,0,4,1,3,0,4
51418,0.0,199,1271,1286.0,1316,33.80898509,-1.60054694,4,9,82,1702,185.0,2,2,0,2002.0,1,0,2,6,2,3,5,1,1
8380,0.0,44,1266,1604.0,1391,38.31735238,-4.6141881,5,20,52,1021,1.0,1,6,1,1985.0,1,0,4,2,2,1,8,0,1
69700,0.0,78,1466,0.0,763,37.21743527,-6.5267612,8,11,36,1357,313.0,1,6,1,2005.0,10,5,4,2,4,2,3,0,1
